comment_type_num,comment_num,empty_comment_num,Issuecomment_num,PullRequestReviewcomment_num,Commitcomment_num,label,predicted
2,280,0,97,183,0,0,0
2,387,0,364,23,0,0,0
1,31,0,31,0,0,0,0
2,64,0,25,39,0,0,0
3,3000,0,2212,775,13,0,0
2,57,0,11,46,0,0,0
2,8,0,7,1,0,0,0
2,610,0,495,115,0,0,0
2,260,0,186,74,0,0,0
2,65,0,29,36,0,0,0
3,149,0,124,24,1,0,0
1,1,0,1,0,0,0,0
3,444,0,299,139,6,0,0
2,120,0,117,3,0,0,0
2,187,0,186,0,1,0,0
1,6,0,6,0,0,0,0
1,2,0,2,0,0,0,0
1,5,0,5,0,0,0,0
1,84,0,84,0,0,0,0
2,247,0,134,113,0,0,0
3,1578,0,777,793,8,0,0
3,719,0,317,398,4,0,0
2,758,0,406,352,0,0,0
2,17,0,5,12,0,0,0
2,1436,0,33,1403,0,0,0
1,1038,0,1038,0,0,1,0
2,1149,0,477,672,0,0,0
3,660,0,481,160,19,0,0
3,1869,0,1455,407,7,0,0
2,204,0,137,67,0,0,0
2,1030,0,510,520,0,0,0
1,2487,0,2487,0,0,1,1
2,627,0,436,191,0,0,0
2,75,0,16,59,0,0,0
3,1013,0,1007,3,3,0,0
2,494,0,227,267,0,0,0
3,139,0,117,21,1,0,0
3,1292,0,1123,158,11,0,0
1,62,0,62,0,0,0,0
2,384,0,173,211,0,0,0
2,128,0,37,91,0,0,0
3,1807,0,853,945,9,0,0
2,109,0,106,3,0,0,0
3,1920,0,1915,4,1,0,0
3,1019,0,835,177,7,1,0
2,22,0,19,3,0,0,0
2,1047,0,719,328,0,0,0
2,341,0,287,54,0,0,0
3,225,0,25,199,1,0,0
3,801,0,778,16,7,0,0
2,185,0,38,147,0,0,0
2,316,0,178,138,0,0,0
2,141,0,110,31,0,0,0
3,202,0,196,5,1,0,0
2,345,0,247,98,0,0,0
3,222,0,141,79,2,0,0
3,1986,0,910,1075,1,0,0
2,191,0,163,28,0,0,0
2,68,0,45,23,0,0,0
2,309,0,88,221,0,0,0
1,1,0,1,0,0,1,0
2,92,0,25,67,0,0,0
2,790,0,660,130,0,0,0
2,79,0,52,27,0,0,0
2,94,0,26,68,0,0,0
2,391,0,254,137,0,0,0
2,657,0,413,244,0,0,0
2,349,0,244,105,0,0,0
1,32580,0,32580,0,0,1,1
2,77,0,59,18,0,0,0
3,1647,0,851,794,2,0,0
2,14,0,13,0,1,0,0
3,70,0,56,13,1,0,0
1,750,0,750,0,0,1,0
2,162,0,151,11,0,0,0
3,1168,0,396,764,8,0,0
2,146,0,95,51,0,0,0
2,958,0,91,867,0,0,0
2,1507,0,462,1045,0,0,0
2,444,0,264,180,0,0,0
2,435,0,329,106,0,0,0
2,1672,0,610,1062,0,0,0
3,540,0,67,470,3,0,0
2,76,0,20,56,0,0,0
2,822,0,621,201,0,0,0
3,1588,0,1413,172,3,0,0
1,4,0,4,0,0,0,0
2,578,0,211,367,0,0,0
3,676,0,307,366,3,0,0
3,1035,0,530,502,3,0,0
3,952,0,185,765,2,0,0
1,1021,0,1021,0,0,1,0
2,395,0,296,99,0,0,0
2,202,0,193,9,0,0,0
2,148,0,130,18,0,0,0
3,53,0,40,12,1,0,0
1,43,0,43,0,0,0,0
3,157,0,27,127,3,0,0
3,1697,0,870,818,9,0,0
3,142,0,102,39,1,0,0
3,1259,0,1052,185,22,0,0
3,685,0,493,190,2,0,0
2,415,0,263,152,0,0,0
2,107,0,60,47,0,0,0
3,1620,0,1172,447,1,0,0
2,297,0,99,198,0,0,0
2,41,0,40,0,1,0,0
1,1367,0,1367,0,0,1,0
3,113,0,92,20,1,0,0
2,174,0,139,35,0,0,0
2,680,0,360,320,0,0,0
2,25,0,11,14,0,0,0
1,248,0,248,0,0,0,0
2,390,0,169,221,0,0,0
2,128,0,55,73,0,0,0
3,316,0,276,28,12,0,0
3,5001,0,2634,2363,4,0,0
3,70,0,42,27,1,0,0
2,103,0,33,70,0,0,0
2,118,0,96,22,0,0,0
2,4,0,3,0,1,0,0
2,2156,0,2145,11,0,0,0
3,1755,0,441,1312,2,0,0
1,27,0,27,0,0,0,0
2,165,0,61,104,0,0,0
2,137,0,63,74,0,0,0
3,2022,0,622,1378,22,0,0
2,361,0,191,170,0,0,0
1,1048,0,1048,0,0,1,0
3,930,0,215,703,12,0,0
2,6194,0,6146,48,0,0,0
2,398,0,115,283,0,0,0
2,138,0,137,1,0,0,0
3,1441,0,123,1317,1,0,0
2,14,0,12,2,0,0,0
1,10505,0,10505,0,0,1,1
3,439,0,335,100,4,0,0
3,699,0,685,13,1,0,0
2,678,0,675,3,0,0,0
3,1850,0,1519,316,15,0,0
2,666,0,316,350,0,0,0
1,1743,0,1743,0,0,1,1
2,2340,0,851,1489,0,0,0
1,3,0,3,0,0,0,0
3,115,0,31,82,2,0,0
2,234,0,106,128,0,0,0
2,29,0,10,19,0,0,0
2,176,0,52,124,0,0,0
2,95,0,73,22,0,0,0
2,216,0,85,131,0,0,0
2,1384,0,1028,356,0,0,0
2,1476,0,434,1042,0,0,0
2,962,0,721,241,0,0,0
2,352,0,335,17,0,0,0
3,1293,0,217,1071,5,0,0
2,468,0,195,273,0,0,0
2,1189,0,275,914,0,0,0
2,438,0,87,351,0,0,0
3,4460,0,2142,2316,2,0,0
2,180,0,120,60,0,0,0
2,260,0,109,151,0,0,0
2,268,0,43,225,0,0,0
3,622,0,376,243,3,0,0
3,926,0,733,192,1,0,0
2,128,0,57,71,0,0,0
3,38,0,24,13,1,1,0
3,5621,0,3633,1986,2,0,0
1,11,0,11,0,0,0,0
2,52,0,42,10,0,0,0
2,112,0,58,54,0,0,0
2,935,0,792,143,0,0,0
2,719,0,318,401,0,0,0
2,458,0,176,282,0,0,0
3,732,0,500,231,1,0,0
2,55,0,8,47,0,0,0
3,421,0,371,49,1,0,0
2,1445,0,1385,60,0,0,0
2,676,0,273,403,0,0,0
3,1423,0,1007,410,6,0,0
2,265,0,83,182,0,0,0
2,32,0,3,29,0,0,0
2,102,0,20,82,0,0,0
3,550,0,349,200,1,0,0
3,1428,0,942,485,1,0,0
2,283,0,267,16,0,0,0
2,185,0,142,43,0,0,0
3,267,0,206,58,3,0,0
2,157,0,82,75,0,0,0
2,5,0,4,1,0,0,0
2,25,0,23,0,2,0,0
2,150,0,56,94,0,0,0
3,2840,0,2141,669,30,0,0
2,777,0,360,417,0,0,0
2,103,0,88,15,0,0,0
2,823,0,304,519,0,0,0
2,109,0,46,63,0,0,0
2,1060,0,587,473,0,0,0
1,12,0,12,0,0,0,0
2,1139,0,699,440,0,0,0
2,421,0,129,292,0,0,0
3,183,0,143,38,2,0,0
2,322,0,248,74,0,0,0
2,1354,0,1346,8,0,0,0
2,807,0,721,86,0,0,0
3,3025,0,1602,1422,1,0,0
3,5290,0,3280,1926,84,0,0
2,220,0,165,55,0,0,0
2,44,0,20,24,0,0,0
2,48,0,42,6,0,0,0
1,87,0,87,0,0,0,0
2,765,0,526,239,0,0,0
3,152,0,70,81,1,0,0
2,238,0,163,75,0,0,0
2,1278,0,1204,74,0,0,0
2,66,0,38,28,0,0,0
3,428,0,414,13,1,0,0
3,370,0,347,19,4,0,0
2,540,0,268,272,0,0,0
2,119,0,110,9,0,0,0
3,67,0,60,6,1,0,0
3,281,0,272,8,1,0,0
2,958,0,639,319,0,0,0
2,191,0,124,67,0,0,0
2,258,0,84,0,174,0,0
1,10,0,10,0,0,0,0
1,3,0,3,0,0,0,0
2,495,0,442,53,0,0,0
1,708,0,708,0,0,0,0
3,344,0,100,243,1,0,0
2,862,0,238,624,0,0,0
2,116,0,103,13,0,0,0
3,1874,0,922,940,12,0,0
2,90,0,71,19,0,0,0
1,652,0,652,0,0,0,0
2,139,0,131,8,0,1,0
2,282,0,87,195,0,0,0
2,170,0,128,42,0,0,0
2,503,0,487,16,0,0,0
2,93,0,91,0,2,0,0
2,599,0,424,175,0,0,0
2,125,0,121,4,0,0,0
2,100,0,94,6,0,0,0
2,1815,0,1347,468,0,0,0
3,1544,0,851,689,4,0,0
1,13,0,13,0,0,0,0
3,2452,0,1289,1148,15,0,0
2,8,0,4,4,0,1,0
3,147,0,58,88,1,0,0
2,347,0,121,226,0,0,0
3,599,0,424,172,3,0,0
2,172,0,154,18,0,0,0
2,996,0,416,580,0,0,0
2,307,0,161,146,0,0,0
3,604,0,559,44,1,0,0
3,146,0,99,45,2,0,0
3,1731,0,1291,439,1,0,0
2,389,0,50,339,0,0,0
3,516,0,303,211,2,0,0
1,3950,0,3950,0,0,1,1
2,172,0,57,115,0,0,0
1,13,0,13,0,0,0,0
3,501,0,345,155,1,0,0
2,499,0,422,77,0,0,0
3,162,0,131,30,1,0,0
3,1844,0,678,1165,1,0,0
1,12550,0,12550,0,0,1,1
1,30,0,30,0,0,1,0
1,15293,0,15293,0,0,1,1
2,269,0,186,83,0,0,0
2,163,0,85,78,0,0,0
2,1109,0,741,368,0,0,0
3,1351,0,1110,238,3,0,0
1,8,0,8,0,0,0,0
3,110,0,50,57,3,0,0
2,1870,0,541,1329,0,0,0
3,152,0,139,12,1,0,0
3,1710,0,1113,592,5,0,0
3,595,0,367,225,3,0,0
2,1687,0,1222,465,0,0,0
2,612,0,586,26,0,0,0
3,1750,0,1635,112,3,0,0
3,398,0,334,59,5,0,0
2,705,0,511,194,0,0,0
2,19,0,2,17,0,0,0
2,420,0,54,366,0,0,0
2,222,0,161,61,0,0,0
2,443,0,288,155,0,0,0
3,1003,0,537,462,4,0,0
2,72,0,70,2,0,0,0
1,8,0,8,0,0,0,0
2,314,0,103,211,0,0,0
2,1915,0,1631,284,0,0,0
3,1886,0,1848,37,1,0,0
3,464,0,416,40,8,0,0
2,1502,0,885,617,0,0,0
2,149,0,9,140,0,0,0
2,899,0,429,470,0,0,0
1,12,0,12,0,0,0,0
3,2707,0,1306,1357,44,0,0
2,275,0,26,249,0,0,0
2,1078,0,300,778,0,0,0
1,38,0,38,0,0,0,0
2,74,0,24,50,0,0,0
1,778,0,778,0,0,1,0
1,25,0,25,0,0,0,0
3,6264,0,4008,2192,64,0,0
3,352,0,286,64,2,0,0
2,257,0,49,208,0,0,0
2,239,0,40,199,0,0,0
2,275,0,157,118,0,0,0
3,213,0,183,23,7,0,0
2,160,0,145,15,0,0,0
2,55,0,7,48,0,0,0
3,1160,0,908,251,1,0,0
2,156,0,138,18,0,0,0
2,353,0,275,78,0,0,0
2,265,0,258,7,0,0,0
3,1231,0,1174,56,1,0,0
2,63,0,45,18,0,0,0
2,380,0,189,191,0,0,0
2,35,0,22,0,13,0,0
2,465,0,313,152,0,0,0
2,65,0,19,46,0,0,0
2,183,0,57,126,0,0,0
1,1958,0,1958,0,0,1,1
1,25,0,25,0,0,0,0
3,799,0,601,190,8,0,0
1,2292,0,2292,0,0,1,1
3,1205,0,1088,115,2,0,0
1,10,0,10,0,0,1,0
1,2,0,2,0,0,0,0
3,1114,0,940,171,3,0,0
3,416,0,322,87,7,0,0
3,608,0,545,62,1,0,0
3,1090,0,1057,25,8,0,0
2,641,0,544,97,0,0,0
1,2989,0,2989,0,0,1,1
1,91,0,91,0,0,0,0
1,125,0,125,0,0,0,0
1,75,0,75,0,0,0,0
2,37,0,4,33,0,0,0
1,4,0,4,0,0,1,0
3,680,0,38,639,3,0,0
2,194,0,79,115,0,0,0
2,2610,0,1092,1518,0,0,0
3,205,0,157,47,1,0,0
3,688,0,390,297,1,0,0
3,264,0,157,105,2,0,0
3,915,0,719,195,1,0,0
1,422,0,422,0,0,0,0
2,965,0,730,235,0,0,0
2,1216,0,175,1041,0,0,0
2,78,0,27,51,0,0,0
2,1367,0,1010,357,0,0,0
2,156,0,67,89,0,0,0
3,882,0,244,637,1,0,0
2,2798,0,1566,1232,0,0,0
1,13,0,13,0,0,1,0
1,4,0,4,0,0,0,0
1,69,0,69,0,0,0,0
2,563,0,362,201,0,0,0
3,455,0,223,231,1,0,0
2,462,0,135,327,0,0,0
3,289,0,191,91,7,0,0
2,1084,0,479,605,0,0,0
3,402,0,257,141,4,0,0
2,45,0,4,41,0,0,0
3,1666,0,273,1392,1,0,0
3,8143,0,3439,4694,10,0,0
2,23,0,14,9,0,0,0
3,571,0,249,321,1,0,0
2,140,0,109,31,0,0,0
1,184,0,184,0,0,0,0
3,5470,0,4174,1292,4,0,0
2,3817,0,3808,9,0,0,0
1,3,0,3,0,0,0,0
3,2890,0,2410,441,39,0,0
2,1004,0,236,768,0,0,0
1,5,0,5,0,0,0,0
2,91,0,43,48,0,0,0
2,671,0,375,296,0,0,0
3,2243,0,1189,1044,10,0,0
2,347,0,173,174,0,0,0
3,701,0,358,340,3,0,0
1,841,0,841,0,0,1,0
2,931,0,539,392,0,0,0
2,475,0,254,221,0,0,0
3,216,0,177,38,1,0,0
2,84,0,36,48,0,0,0
2,15,0,13,2,0,0,0
3,1347,0,820,478,49,0,0
3,1899,0,1694,193,12,0,0
2,115,0,48,67,0,0,0
1,40,0,40,0,0,1,0
2,58,0,54,4,0,0,0
3,172,0,87,82,3,0,0
2,249,0,176,73,0,0,0
2,448,0,96,352,0,0,0
2,31,0,22,9,0,0,0
2,25,0,4,21,0,0,0
1,16023,0,16023,0,0,1,1
3,86,0,30,55,1,0,0
3,508,0,275,232,1,0,0
2,206,0,119,87,0,0,0
1,12,0,12,0,0,0,0
3,701,0,255,444,2,0,0
3,970,0,261,706,3,0,0
3,383,0,328,52,3,0,0
1,7,0,7,0,0,0,0
3,233,0,170,62,1,0,0
3,428,0,172,222,34,0,0
3,315,0,172,139,4,0,0
2,378,0,177,201,0,0,0
3,178,0,169,8,1,0,0
2,24,0,10,14,0,0,0
2,632,0,114,518,0,0,0
3,460,0,369,90,1,0,0
3,333,0,154,178,1,0,0
3,1382,0,671,710,1,0,0
1,5,0,5,0,0,0,0
3,4005,0,1343,2658,4,0,0
1,94,0,94,0,0,0,0
2,473,0,229,244,0,0,0
3,856,0,789,60,7,0,0
3,234,0,220,13,1,0,0
2,668,0,443,225,0,0,0
2,1524,0,1081,443,0,0,0
2,4533,0,4524,9,0,0,0
2,2544,0,2503,41,0,0,0
2,87,0,79,8,0,1,0
2,713,0,204,509,0,0,0
3,353,0,192,153,8,0,0
1,55,0,55,0,0,0,0
3,235,0,108,119,8,0,0
3,750,0,716,33,1,0,0
3,704,0,612,34,58,0,0
1,43,0,43,0,0,0,0
2,126,0,52,74,0,0,0
3,651,0,43,605,3,0,0
2,159,0,52,107,0,0,0
2,34,0,16,18,0,0,0
1,28,0,28,0,0,0,0
1,101,0,101,0,0,0,0
1,226,0,226,0,0,0,0
3,1324,0,1073,250,1,0,0
2,653,0,534,119,0,0,0
2,446,0,311,135,0,0,0
2,17,0,15,0,2,0,0
2,20,0,18,0,2,0,0
3,2761,0,2240,518,3,0,0
1,301,0,301,0,0,1,0
1,6,0,6,0,0,0,0
1,143,0,143,0,0,1,0
2,82,0,75,7,0,0,0
3,719,0,569,149,1,0,0
1,3,0,3,0,0,1,0
2,703,0,549,154,0,0,0
1,7,0,7,0,0,0,0
3,208,0,159,47,2,0,0
2,285,0,239,46,0,0,0
3,251,0,110,136,5,0,0
1,48,0,48,0,0,1,0
2,627,0,381,246,0,0,0
3,818,0,566,251,1,0,0
2,42,0,41,1,0,0,0
3,1010,0,494,515,1,0,0
2,419,0,343,76,0,0,0
2,43,0,10,33,0,0,0
3,418,0,109,306,3,0,0
2,68,0,16,52,0,0,0
1,106,0,106,0,0,0,0
2,454,0,218,236,0,0,0
3,2881,0,1974,903,4,0,0
2,1029,0,541,488,0,0,0
1,3227,0,3227,0,0,1,1
3,1258,0,1017,235,6,0,0
2,453,0,390,63,0,0,0
2,81,0,79,2,0,0,0
3,2183,0,1369,812,2,0,0
2,884,0,512,372,0,0,0
1,143,0,143,0,0,0,0
2,59,0,58,1,0,0,0
3,1902,0,1060,841,1,0,0
2,109,0,63,46,0,0,0
2,212,0,134,78,0,0,0
1,391,0,391,0,0,1,0
2,229,0,226,3,0,0,0
3,1109,0,529,576,4,0,0
1,4875,0,4875,0,0,0,1
3,128,0,112,13,3,0,0
2,309,0,268,41,0,0,0
2,74,0,34,40,0,0,0
2,1364,0,650,714,0,0,0
3,1887,0,885,998,4,0,0
2,1123,0,367,756,0,0,0
3,1343,0,345,997,1,0,0
3,2697,0,2208,484,5,0,0
1,13,0,13,0,0,0,0
3,508,0,281,225,2,0,0
1,4298,0,4298,0,0,1,1
2,843,0,531,312,0,0,0
3,1518,0,1074,443,1,0,0
1,9780,0,9780,0,0,1,1
2,22,0,14,8,0,0,0
2,443,0,219,224,0,0,0
3,514,0,436,76,2,0,0
2,59,0,57,2,0,0,0
2,57,0,10,47,0,0,0
2,322,0,211,111,0,0,0
3,2357,0,914,1432,11,0,0
2,372,0,123,249,0,1,0
1,180558,0,180558,0,0,1,1
2,613,0,306,307,0,0,0
2,600,0,511,89,0,0,0
1,13,0,13,0,0,1,0
2,845,0,171,674,0,0,0
2,311,0,36,275,0,0,0
2,82,0,22,60,0,0,0
3,923,0,375,547,1,0,0
3,184,0,175,7,2,0,0
3,5010,0,4543,436,31,0,0
1,3,0,3,0,0,0,0
2,246,0,204,42,0,0,0
3,1714,0,1247,454,13,0,0
2,6,0,1,5,0,0,0
2,122,0,80,42,0,0,0
2,746,0,532,214,0,0,0
3,1134,0,392,739,3,0,0
1,8,0,8,0,0,0,0
2,988,0,357,631,0,0,0
3,481,0,311,169,1,0,0
2,229,0,180,49,0,0,0
2,1454,0,791,663,0,0,0
1,6,0,6,0,0,0,0
2,57,0,19,38,0,0,0
3,1124,0,339,777,8,0,0
2,962,0,958,4,0,0,0
2,320,0,313,7,0,0,0
2,400,0,61,339,0,0,0
2,393,0,248,145,0,0,0
3,1223,0,964,256,3,0,0
2,151,0,149,2,0,0,0
1,7,0,7,0,0,0,0
2,228,0,137,91,0,0,0
3,837,0,673,156,8,0,0
1,24,0,24,0,0,1,0
1,514,0,514,0,0,1,0
2,68,0,45,23,0,0,0
3,265,0,239,18,8,0,0
3,302,0,299,1,2,0,0
2,14,0,13,0,1,0,0
2,100,0,60,40,0,0,0
2,19,0,8,11,0,0,0
1,2448,0,2448,0,0,1,1
2,191,0,138,53,0,0,0
2,152,0,123,29,0,0,0
3,1373,0,982,385,6,0,0
2,2103,0,1642,461,0,0,0
3,1366,0,813,545,8,0,0
2,1378,0,1047,331,0,0,0
1,131,0,131,0,0,0,0
3,384,0,315,60,9,0,0
3,211,0,190,18,3,0,0
2,3970831,0,883125,0,3087706,1,1
2,369,0,108,261,0,0,0
1,2,0,2,0,0,0,0
1,70,0,70,0,0,0,0
3,1041,0,572,466,3,0,0
2,3504,0,1397,2107,0,0,0
2,59,0,38,21,0,0,0
2,37,0,31,6,0,0,0
2,998,0,319,679,0,0,0
2,81,0,49,32,0,0,0
2,88,0,20,68,0,0,0
3,1045,0,572,460,13,0,0
2,386,0,385,1,0,0,0
2,71,0,28,43,0,0,0
3,121,0,100,20,1,0,0
2,74,0,20,54,0,0,0
3,2555,0,2109,445,1,0,0
3,2132,0,1543,587,2,0,0
2,40,0,11,29,0,0,0
2,11,0,1,10,0,0,0
3,451,0,398,52,1,0,0
2,56,0,51,5,0,0,0
3,109,0,80,22,7,0,0
2,346,0,36,310,0,0,0
2,111,0,84,27,0,0,0
3,1223,0,1207,11,5,0,0
3,1219,0,486,181,552,0,0
3,1562,0,460,1100,2,0,0
3,3841,0,2227,1612,2,0,0
1,11,0,11,0,0,0,0
2,1943,0,1648,295,0,0,0
2,135,0,70,65,0,0,0
2,284,0,185,99,0,0,0
2,133,0,131,2,0,0,0
2,226,0,77,149,0,0,0
2,144,0,77,67,0,0,0
2,2918,0,1325,1593,0,0,0
2,152,0,27,125,0,0,0
3,59,0,52,5,2,0,0
2,617,0,466,151,0,0,0
2,192,0,121,71,0,1,0
3,715,0,482,232,1,0,0
2,197,0,180,17,0,0,0
2,77,0,75,0,2,0,0
2,112,0,108,4,0,0,0
3,110,0,92,3,15,0,0
2,76,0,61,15,0,0,0
1,2370,0,2370,0,0,1,1
2,98,0,76,22,0,0,0
2,1024,0,779,245,0,0,0
2,30,0,25,5,0,0,0
2,116,0,70,46,0,0,0
2,653,0,379,274,0,0,0
3,869,0,430,435,4,0,0
3,659,0,552,102,5,0,0
2,8,0,6,2,0,0,0
1,49,0,49,0,0,0,0
2,395,0,232,163,0,0,0
3,646,0,363,281,2,0,0
3,903,0,655,235,13,0,0
3,2214,0,906,1268,40,0,0
2,312,0,101,211,0,0,0
1,54,0,54,0,0,1,0
2,1396,0,882,514,0,0,0
2,560,0,89,471,0,0,0
2,15,0,14,0,1,0,0
2,78,0,24,54,0,0,0
2,116,0,113,3,0,0,0
1,64,0,64,0,0,1,0
3,177,0,54,120,3,0,0
2,312,0,145,167,0,0,0
2,41,0,36,5,0,1,0
2,1032,0,560,472,0,0,0
3,1144,0,1108,35,1,0,0
2,145,0,82,63,0,0,0
3,2287,0,1864,415,8,0,0
3,935,0,456,478,1,0,0
2,134,0,41,93,0,0,0
2,42,0,19,23,0,0,0
2,253,0,185,68,0,0,0
2,12,0,11,0,1,0,0
3,1317,0,886,430,1,0,0
2,167,0,74,93,0,0,0
3,544,0,54,487,3,0,0
3,420,0,198,216,6,0,0
2,516,0,436,80,0,0,0
2,648,0,92,556,0,0,0
1,189,0,189,0,0,0,0
1,13,0,13,0,0,0,0
2,145,0,47,98,0,0,0
3,1053,0,1033,19,1,0,0
2,988,0,714,274,0,0,0
2,661,0,526,135,0,0,0
2,49,0,15,34,0,0,0
2,67,0,29,38,0,0,0
2,1176,0,886,290,0,0,0
2,401,0,400,1,0,0,0
2,1648,0,1442,206,0,0,0
2,192,0,92,100,0,0,0
2,445,0,341,104,0,0,0
2,377,0,170,207,0,0,0
2,2107,0,1459,648,0,0,0
3,569,0,188,380,1,0,0
2,335,0,246,89,0,0,0
3,1137,0,592,532,13,0,0
3,4964,0,3711,1252,1,0,0
2,73,0,67,6,0,0,0
2,194,0,54,140,0,0,0
3,1103,0,470,630,3,0,0
2,351,0,142,209,0,0,0
1,350,0,350,0,0,0,0
3,627,0,597,20,10,0,0
1,3531,0,3531,0,0,0,1
2,13,0,5,8,0,0,0
2,318,0,316,2,0,0,0
3,579,0,438,140,1,0,0
3,185,0,67,117,1,0,0
2,623,0,285,338,0,0,0
2,17,0,15,0,2,0,0
2,32,0,12,20,0,0,0
2,3,0,1,2,0,0,0
3,80,0,66,1,13,0,0
2,953,0,741,212,0,0,0
2,79,0,76,3,0,0,0
2,101,0,54,47,0,0,0
2,115,0,83,32,0,0,0
2,1093,0,541,552,0,0,0
1,103,0,103,0,0,0,0
1,331,0,331,0,0,0,0
2,1487,0,448,1039,0,0,0
2,167,0,112,55,0,0,0
3,581,0,313,265,3,0,0
2,56,0,9,47,0,0,0
3,1404,0,915,488,1,0,0
2,101,0,49,52,0,0,0
3,891,0,425,465,1,0,0
2,86,0,74,12,0,0,0
2,147,0,130,17,0,0,0
2,242,0,224,18,0,0,0
2,163,0,14,149,0,0,0
2,2437,0,2435,2,0,1,0
2,6,0,3,0,3,0,0
2,128,0,78,50,0,0,0
2,155,0,135,20,0,0,0
1,3674,0,3674,0,0,1,1
2,438,0,282,156,0,0,0
2,114,0,39,75,0,0,0
3,2193,0,353,1834,6,0,0
3,131,0,39,87,5,0,0
2,155,0,137,18,0,0,0
2,127,0,45,82,0,0,0
2,597,0,465,132,0,0,0
3,266,0,190,65,11,0,0
2,306,0,150,156,0,0,0
3,78,0,50,27,1,0,0
3,236,0,123,112,1,0,0
2,263,0,228,35,0,0,0
2,153,0,150,3,0,0,0
2,578,0,197,381,0,0,0
2,458,0,231,227,0,0,0
2,716,0,148,568,0,0,0
1,3,0,3,0,0,1,0
3,39,0,30,5,4,0,0
1,5,0,5,0,0,0,0
2,731,0,443,288,0,0,0
2,449,0,10,439,0,0,0
3,688,0,126,560,2,0,0
2,506,0,499,7,0,0,0
1,1,0,1,0,0,1,0
2,27,0,26,1,0,0,0
3,657,0,525,129,3,0,0
3,864,0,778,85,1,0,0
2,249,0,229,20,0,0,0
3,1181,0,747,429,5,0,0
3,3578,0,842,2733,3,0,0
2,1689,0,777,912,0,0,0
1,4450,0,4450,0,0,0,1
2,961,0,379,582,0,0,0
3,3400,0,425,1,2974,0,0
2,199,0,96,103,0,0,0
2,123,0,115,8,0,0,0
2,162,0,123,39,0,0,0
2,491,0,141,350,0,0,0
2,447,0,132,315,0,0,0
2,205,0,139,66,0,1,0
2,448,0,350,98,0,0,0
2,17,0,12,5,0,0,0
2,162,0,127,35,0,0,0
1,309,0,309,0,0,0,0
3,196,0,165,19,12,0,0
3,635,0,603,15,17,0,0
2,28,0,25,3,0,0,0
2,197,0,101,96,0,0,0
3,2896,0,1258,1636,2,0,0
2,12,0,5,7,0,0,0
2,828,0,469,359,0,0,0
3,124,0,55,68,1,0,0
1,7,0,7,0,0,0,0
2,64,0,9,55,0,0,0
3,734,0,660,46,28,0,0
2,371,0,108,263,0,0,0
3,326,0,309,15,2,0,0
3,261,0,55,201,5,0,0
1,7,0,0,7,0,0,0
3,508,0,268,233,7,0,0
2,69,0,16,53,0,0,0
2,160,0,42,118,0,0,0
3,2080,0,1152,927,1,0,0
2,15,0,2,13,0,0,0
2,357,0,255,102,0,0,0
1,11,0,11,0,0,0,0
3,2471,0,1188,1281,2,0,0
2,1258,0,327,931,0,0,0
2,82,0,25,57,0,0,0
2,174,0,38,136,0,0,0
1,12,0,12,0,0,0,0
2,935,0,826,109,0,0,0
3,1599,0,787,807,5,0,0
1,78,0,78,0,0,0,0
2,282,0,50,232,0,0,0
3,2658,0,1862,790,6,0,0
2,70,0,49,21,0,0,0
2,20,0,8,12,0,0,0
3,846,0,112,732,2,0,0
2,105,0,36,69,0,0,0
2,241,0,222,19,0,0,0
2,225,0,12,213,0,0,0
2,112,0,48,64,0,0,0
1,16,0,16,0,0,0,0
2,41,0,20,21,0,0,0
3,1576,0,1022,540,14,0,0
3,193,0,78,113,2,0,0
3,2485,0,2032,450,3,0,0
1,6,0,6,0,0,0,0
2,155,0,134,21,0,0,0
2,117,0,79,38,0,0,0
2,144,0,76,68,0,0,0
2,101,0,10,91,0,0,0
2,315,0,207,108,0,0,0
2,1172,0,191,981,0,0,0
3,1271,0,981,272,18,0,0
2,363,0,151,212,0,0,0
3,209,0,182,23,4,0,0
2,57,0,9,48,0,0,0
1,1243,0,1243,0,0,1,1
2,80,0,78,2,0,0,0
3,279,0,177,101,1,0,0
2,1623,0,1622,1,0,0,0
1,4,0,4,0,0,0,0
3,578,0,309,267,2,0,0
3,1345,0,503,838,4,0,0
1,564,0,564,0,0,0,0
1,6,0,6,0,0,0,0
2,574,0,204,370,0,0,0
2,776,0,325,451,0,0,0
3,375,0,289,85,1,0,0
3,1660,0,824,828,8,0,0
3,704,0,224,478,2,0,0
1,177,0,177,0,0,0,0
1,4906,0,4906,0,0,0,1
1,100,0,100,0,0,0,0
3,2147,0,1398,748,1,0,0
2,525,0,524,0,1,0,0
2,53,0,48,5,0,0,0
2,41,0,13,28,0,0,0
2,454,0,367,87,0,0,0
2,674,0,292,382,0,0,0
2,76,0,71,5,0,0,0
2,836,0,362,474,0,0,0
3,1122,0,885,236,1,0,0
2,1076,0,210,866,0,0,0
3,1869,0,660,1208,1,0,0
2,663,0,390,273,0,0,0
3,810,0,194,613,3,0,0
2,401,0,311,90,0,0,0
2,22,0,6,16,0,0,0
3,679,0,155,512,12,0,0
1,3,0,3,0,0,0,0
3,706,0,540,165,1,0,0
2,71,0,32,39,0,0,0
3,1439,0,552,886,1,0,0
2,749,0,655,94,0,0,0
2,598,0,64,534,0,0,0
2,20727,0,3638,0,17089,1,1
3,1787,0,1228,558,1,0,0
3,425,0,124,298,3,0,0
