name,login,bio,type,following,followers,actor_id,issue_id_num,repo_id_num,unique_issue_num,unique_repo_num,unique_pr_num,issue_type_num,pr_type_num,repo_type_num,commit_type_num,label,predicted
0,0,0,0,16,47,2871786,695,186,1.6330935251798562,10.483870967741936,7.162589928057554,2,3,4,2,0,0
0,0,0,0,0,57,11488886,114,135,2.1666666666666665,3.651851851851852,6.035087719298246,2,3,4,2,0,0
0,0,0,0,0,111,55323451,1136,50,1.3890845070422535,3.64,0.613556338028169,2,3,4,2,0,0
0,0,0,0,1,29,1937389,66,8,2.212121212121212,33.875,9.06060606060606,2,3,3,2,0,0
0,0,0,0,25,20,16540824,57,18,2.5789473684210527,2.0,3.1403508771929824,2,3,4,2,0,0
0,0,0,0,7,26,1268885,5,6,1.8,4.5,2.0,2,3,3,1,0,0
0,0,0,0,5,12,59300,23,17,1.6956521739130437,7.117647058823529,2.4347826086956523,2,3,4,2,0,0
0,0,0,0,0,4,7599908,4,1,1.0,26.0,21.25,1,3,2,1,0,0
0,0,0,0,0,267,2264672,177,24,2.3954802259887007,3.25,6.3559322033898304,2,3,4,1,0,0
0,0,0,0,19,49,3450688,256,55,1.35546875,10.654545454545454,7.53125,2,3,4,1,0,0
0,0,0,0,0,0,7798112,5,3,1.6,3.6666666666666665,2.8,2,3,4,1,0,0
0,0,0,0,107,98,3236794,235,30,2.5446808510638297,5.066666666666666,1.3659574468085107,2,3,4,1,0,0
0,0,0,0,1,5,486234,71,10,1.9014084507042253,83.4,24.225352112676056,2,3,3,2,0,0
0,0,0,0,2,125,25777989,296,3,1.3952702702702702,3.6666666666666665,0.0945945945945946,1,3,3,1,0,0
0,0,0,0,37,807,6950331,730,94,1.773972602739726,4.691489361702128,4.280821917808219,2,3,4,2,0,0
0,0,0,0,12,799,129910,503,60,2.095427435387674,10.416666666666666,2.705765407554672,2,3,4,2,0,0
0,0,0,0,4,5,70558837,38,14,1.368421052631579,129.28571428571428,52.55263157894737,2,2,4,2,0,0
0,0,0,0,9,15,1540651,51,10,2.411764705882353,2.5,2.0980392156862746,1,3,2,2,0,0
0,0,0,0,28,57,24758309,37,27,2.3783783783783785,7.814814814814815,6.162162162162162,2,3,4,1,0,0
0,0,0,0,1,267,82622,663,216,2.134238310708899,3.5972222222222223,1.4826546003016592,2,3,4,1,0,0
0,0,0,0,489,98,8086956,1447,90,2.748445058742225,5.877777777777778,0.4568071872840359,2,1,3,1,1,0
0,0,0,0,9,39,7308181,279,107,2.3297491039426523,5.130841121495327,0.7025089605734767,2,3,4,2,0,0
0,0,0,0,1,8,7014965,104,3,3.2115384615384617,36.333333333333336,4.432692307692308,2,3,2,1,0,0
0,0,0,0,0,78,114288,89,21,2.50561797752809,74.19047619047619,16.865168539325843,2,3,4,1,0,0
0,0,0,0,2,5,16157139,336,8,1.8303571428571428,43.75,5.785714285714286,2,3,4,2,0,0
0,0,0,0,5,5,19600707,37,15,2.5945945945945947,5.066666666666666,1.972972972972973,2,3,4,1,0,0
0,0,0,0,6,1,1787040,7,5,1.4285714285714286,1.4,0.0,2,0,2,1,0,0
0,0,0,0,1,29,15874529,296,4,1.597972972972973,52.5,3.391891891891892,1,3,2,1,0,0
0,0,0,0,38,13,35181442,191,250,1.6596858638743457,1.8,3.523560209424084,2,3,4,2,0,0
0,0,0,0,8,48,71296232,34,90,1.911764705882353,3.088888888888889,0.8235294117647058,2,2,4,1,0,0
0,0,0,0,1,10,37011898,343,13,1.5364431486880463,18.384615384615383,2.688046647230321,2,3,4,1,0,0
0,0,0,0,0,81,306276,9,10,1.3333333333333333,7.1,10.555555555555555,2,3,4,1,0,0
0,0,0,0,11,1004,46647141,558,93,1.553763440860215,17.591397849462364,6.505376344086022,2,3,4,2,0,0
0,0,0,0,38,176,2042337,884,68,2.1391402714932126,19.823529411764707,1.3857466063348416,2,3,4,2,0,0
0,0,0,0,0,4,1346876,72,4,1.5,226.25,33.34722222222222,2,3,2,2,0,0
0,0,0,0,10,6,15857889,2,11,1.0,1.3636363636363635,0.0,1,0,3,1,0,0
0,0,0,0,0,50,467639,711,14,2.8973277074542896,40.07142857142857,1.9493670886075949,2,3,3,2,0,0
0,0,0,0,2,322,68855,436,75,2.841743119266055,4.026666666666666,7.965596330275229,2,3,4,1,0,0
0,0,0,0,4,19,9278488,94,11,3.095744680851064,4.636363636363637,1.74468085106383,2,3,4,1,0,0
0,0,0,0,164,60,230104,179,51,1.7877094972067038,5.882352941176471,3.6759776536312847,2,3,4,1,0,0
0,0,0,0,33,29,1481961,49,50,2.224489795918368,1.48,9.20408163265306,2,3,4,1,0,0
0,0,0,0,11,32,47818,126,16,1.4047619047619049,103.0,26.61111111111111,2,3,4,1,0,0
0,0,0,0,88,436,4113649,269,69,2.033457249070632,2.1739130434782608,0.4535315985130111,2,3,4,1,0,0
0,0,0,0,0,48,15702139,553,6,1.7540687160940325,90.5,3.1103074141048825,2,3,3,2,0,0
0,0,0,0,1,36,5255616,505,22,1.893069306930693,18.0,4.24950495049505,2,3,4,2,0,0
0,1,1,0,0,24,26676291,2273,1,1.7056753189617246,53.0,0.0237571491421029,2,1,1,1,1,1
0,0,0,0,2,3,87007427,26,4,1.4615384615384617,8.25,6.423076923076923,2,3,2,2,0,0
0,0,0,0,3,6,3380016,1,1,2.0,4.0,0.0,1,0,1,1,0,1
0,0,0,0,1,1,59686430,490,15,1.5224489795918368,28.0,5.06734693877551,2,3,3,2,0,0
0,0,0,0,0,130,8302101,246,15,1.8739837398373984,10.533333333333331,3.231707317073171,2,3,3,2,0,0
0,0,0,0,9,30,15971182,21,45,2.0476190476190474,3.1333333333333333,0.4761904761904761,2,1,4,1,0,0
0,0,0,0,22,2,1354510,9,124,2.0,1.1209677419354838,3.2222222222222223,2,3,3,1,0,0
0,0,0,0,1,15,949669,1334,22,2.7038980509745127,20.045454545454547,0.532983508245877,2,3,3,2,0,0
0,0,0,0,3,260,12723818,399,42,1.9022556390977443,9.023809523809524,3.3132832080200503,2,3,4,2,0,0
0,0,0,0,0,0,48260534,302,1,1.4503311258278146,1.0,0.0,2,0,1,1,0,0
0,0,0,0,108,102,180068,61,339,1.9180327868852456,1.0884955752212389,0.2786885245901639,2,3,3,1,0,0
0,0,0,0,0,0,54353334,33,1,1.2121212121212122,36.0,4.848484848484849,2,3,2,1,0,0
0,0,0,0,0,33,16925074,354,7,1.8672316384180792,66.57142857142857,6.016949152542373,2,3,3,1,0,0
0,0,0,0,34,31,19227148,8,12,1.5,1.5,0.0,2,0,4,1,0,0
0,0,0,0,1,2,463376,129,10,2.48062015503876,7.6,1.9612403100775195,2,3,3,1,0,0
0,0,0,0,37,42,5780272,122,22,2.360655737704918,5.954545454545454,2.172131147540984,2,3,4,1,0,0
0,0,0,0,59,65,43523,23,8,2.130434782608696,1.375,0.0869565217391304,2,1,4,1,0,0
0,0,0,0,0,15,56045248,457,15,1.6061269146608317,41.13333333333333,5.168490153172867,2,3,3,1,0,0
0,0,0,0,0,0,1468151,9,16,2.2222222222222223,1.9375,12.333333333333334,1,3,3,2,0,0
0,0,0,0,2,27,35466513,49,17,2.4081632653061225,4.647058823529412,2.489795918367347,2,3,3,1,0,0
0,0,0,0,9,28,35494118,153,5,2.183006535947712,31.2,3.38562091503268,2,3,3,2,0,0
0,0,0,0,251,176,12488826,10,47,1.3,2.127659574468085,8.0,2,3,3,1,0,0
0,0,0,0,0,3,57458999,120,3,1.7,1.0,0.0083333333333333,2,1,1,1,0,0
0,1,0,0,3,9,70911038,2,2,3.0,1.0,0.0,2,0,1,1,1,1
0,0,0,0,135,68,17153022,1093,160,1.2973467520585544,5.825,2.4107959743824336,2,3,4,1,0,0
0,0,0,0,48,90,625787,62,65,1.435483870967742,2.123076923076923,1.3387096774193548,2,3,4,1,0,0
0,0,0,0,6,20,6311799,83,41,2.289156626506024,1.2195121951219512,3.108433734939759,2,3,3,1,0,0
0,0,0,0,59,184,38820196,159,1533,1.930817610062893,1.0998043052837574,1.0062893081761006,2,3,4,1,0,0
0,0,0,0,13,206,1309829,1622,75,1.0739827373612825,55.42666666666667,2.198520345252774,2,3,4,2,0,0
0,0,0,0,3,6,6935300,120,4,1.7166666666666666,32.5,8.916666666666666,2,3,3,2,0,0
0,0,0,0,8,14,6895034,261,3,2.996168582375479,1.3333333333333333,0.0153256704980842,2,1,2,1,0,0
0,0,0,0,0,0,35855099,59,6,1.847457627118644,30.0,12.64406779661017,2,3,2,1,0,0
0,0,0,0,7,127,5811634,790,48,2.2367088607594936,10.625,2.036708860759494,2,3,4,2,0,0
0,0,0,0,22,52,1057353,30,42,1.6,1.119047619047619,1.7333333333333334,2,3,3,2,1,0
0,0,0,0,4,45,8679679,2,10,1.0,1.3,2.0,1,1,3,1,1,0
0,0,0,0,303,48,53066066,28,688,1.9642857142857144,1.125,0.5714285714285714,2,1,4,1,0,0
0,0,0,0,20,37,1741180,199,3,1.628140703517588,30.0,1.3366834170854272,2,3,2,1,0,0
0,0,0,0,36,85,56189,802,81,2.2044887780548628,11.790123456790123,1.72069825436409,2,3,4,2,0,0
0,0,0,0,3,6,71041607,11,635,1.2727272727272727,1.074015748031496,10.545454545454543,2,1,4,2,0,0
0,0,0,0,0,6,10464486,135,6,1.385185185185185,155.33333333333334,20.22962962962963,2,3,3,2,0,0
0,0,0,0,126,83,8295080,17,6,1.3529411764705883,1.3333333333333333,0.9411764705882352,2,3,4,1,0,0
0,0,0,0,32,39,2816902,54,15,1.5740740740740742,19.0,6.666666666666667,1,3,2,1,0,0
0,0,0,0,3,8,7405383,82,9,2.414634146341464,34.111111111111114,2.5853658536585367,2,1,3,2,0,0
0,0,0,0,4,49,3473266,1,7,1.0,4.714285714285714,4.0,1,1,3,1,1,0
0,0,0,0,91,185,47350130,404,97,1.306930693069307,1.7216494845360826,0.5198019801980198,2,3,4,1,0,0
0,0,0,0,13,68,6927481,4,10,1.5,1.5,3.25,2,2,3,1,1,0
0,0,0,0,3,42,7070631,1592,136,2.0483668341708543,7.588235294117647,1.1482412060301508,2,3,4,2,0,0
0,0,0,0,37,158,1710528,581,37,2.5370051635111874,1.864864864864865,1.0344234079173835,2,3,4,2,0,0
0,0,0,0,341,1411,175809,465,160,2.0924731182795697,3.83125,1.7956989247311828,2,3,4,2,0,0
0,0,0,0,25,410,286476,2486,247,1.7168141592920354,10.040485829959517,2.8990345937248594,2,3,4,2,0,0
0,0,0,0,54,119,980842,138,46,1.4927536231884058,9.58695652173913,8.304347826086957,2,3,4,1,0,0
0,0,0,0,1,6,1680226,21,9,1.0952380952380951,55.22222222222222,86.42857142857143,2,3,3,1,0,0
0,0,0,0,22,438,1262998,34,80,1.2058823529411764,19.75,43.44117647058823,2,3,4,1,0,0
0,0,0,0,29,48,4498365,907,33,1.834619625137817,38.78787878787879,3.8213891951488415,2,3,4,2,0,0
0,0,0,0,36,124,5592465,235,81,1.7234042553191489,5.518518518518518,5.557446808510639,2,3,4,1,0,0
0,0,0,0,61,56,67709748,90,227,1.5333333333333334,1.7929515418502202,3.8333333333333335,2,3,4,2,0,0
0,0,0,0,0,0,49564702,12,10,1.25,26.0,73.08333333333333,1,3,2,1,0,0
0,0,0,0,0,128,47866232,454,18,1.861233480176212,9.333333333333334,3.5837004405286343,2,3,3,2,0,0
0,0,0,0,1,4,25089672,241,20,1.589211618257261,11.4,4.3070539419087135,2,3,4,2,0,0
0,0,0,0,0,42,16455155,128,30,1.3515625,4.0,4.5625,2,3,3,1,0,0
0,0,0,0,6,40,29560987,110,123,1.5636363636363635,4.837398373983739,3.2181818181818183,2,3,4,1,0,0
0,0,0,0,6,34,65443164,34,107,2.8823529411764706,1.233644859813084,3.5,2,3,4,1,0,0
0,0,0,0,116,266,12021443,331,112,1.6435045317220545,10.607142857142858,5.670694864048339,2,3,4,1,0,0
0,0,0,0,24,26,23043836,178,84,1.449438202247191,11.214285714285714,6.938202247191011,2,3,4,1,0,0
0,0,0,0,7,11,724339,29,6,1.6551724137931034,8.833333333333334,3.586206896551724,2,3,3,1,0,0
0,0,0,0,9,33,5473659,97,130,1.3608247422680413,7.530769230769231,12.731958762886595,2,3,4,1,0,0
0,0,0,0,20,106,3897254,1248,19,1.7708333333333333,7.473684210526316,0.2572115384615384,2,3,4,1,0,0
0,0,0,0,0,11,1640675,648,32,1.9969135802469136,28.65625,4.162037037037037,2,3,3,2,0,0
0,0,0,0,0,1,62114780,11,8,1.181818181818182,6.25,7.545454545454546,2,3,3,1,0,0
0,0,0,0,4,3,26790192,75,24,4.0,9.333333333333334,1.6133333333333333,2,3,4,1,0,0
0,0,0,0,1,106,914968,174,15,1.942528735632184,18.666666666666668,3.132183908045977,2,3,4,2,0,0
0,0,0,0,39,178,8208953,221,32,2.027149321266968,5.90625,4.972850678733032,2,3,4,2,0,0
0,0,0,0,28,37,8301244,35,333,2.2857142857142856,5.306306306306307,33.457142857142856,2,1,4,1,0,0
0,0,0,0,0,23,2255631,728,6,1.8255494505494505,96.5,13.523351648351648,2,3,2,2,0,0
0,0,0,0,49,334,4975310,926,103,1.8412526997840173,10.854368932038836,3.134989200863931,2,3,4,2,0,0
0,0,0,0,4,15,3818029,251,3,1.410358565737052,151.33333333333334,9.95617529880478,2,3,3,2,0,0
0,0,0,0,25,64,202896,172,39,2.005813953488372,10.76923076923077,9.127906976744184,2,3,4,2,0,0
0,0,0,0,2,24,14985748,39,16,2.3846153846153846,5.875,10.76923076923077,1,3,3,2,0,0
0,0,0,0,3,4,33058720,223,19,1.5426008968609866,24.05263157894737,3.4529147982062782,2,3,4,1,0,0
0,0,0,0,12,54,54203879,286,66,1.8426573426573427,6.045454545454546,8.094405594405595,2,3,4,1,0,0
0,0,0,0,33,39,10834339,3080,41,1.6467532467532469,2.902439024390244,0.0152597402597402,2,2,4,1,0,0
0,0,0,0,0,70,40846040,636,81,2.641509433962264,2.6666666666666665,0.1446540880503144,2,3,4,2,0,0
0,0,0,0,2,0,30511605,14,7,1.5714285714285714,15.714285714285714,19.857142857142858,1,3,4,1,0,0
0,0,0,0,54,17,1255285,111,193,2.054054054054054,2.077720207253886,0.1441441441441441,2,3,4,2,0,0
0,0,0,0,13,30,8878045,70,8,1.4142857142857144,24.75,16.642857142857142,2,3,3,1,0,0
0,0,0,0,3,3,28942857,19,4,1.368421052631579,3.75,6.157894736842105,2,3,3,1,0,0
0,0,0,0,28,155,2711945,76,17,1.618421052631579,7.705882352941177,23.0,2,3,3,1,0,0
0,0,0,0,1,3,71902770,2,394,1.0,1.134517766497462,72.5,1,1,3,1,0,0
0,0,0,0,0,36,1206691,89,15,1.3370786516853932,33.8,11.359550561797754,2,3,3,1,0,0
0,0,0,0,42,73,12124,397,90,2.259445843828716,7.622222222222222,0.0755667506297229,2,2,4,2,0,0
0,0,0,0,0,1,35781181,47,5,1.9574468085106385,16.6,3.0851063829787235,2,3,3,1,0,0
0,0,0,0,13,13,44026291,52,21,1.8461538461538465,23.476190476190474,9.365384615384617,2,3,4,1,0,0
0,0,0,0,75,14,8530560,3,235,1.0,18.98297872340425,168.66666666666666,1,3,4,1,0,0
0,0,0,0,74,274,65963997,865,386,1.7317919075144508,1.3911917098445596,0.7433526011560694,2,3,4,2,0,0
0,0,0,0,0,1,11584828,87,270,1.5747126436781609,2.062962962962963,14.482758620689657,2,3,4,1,0,0
0,0,0,0,95,58,6246757,1608,27,1.7985074626865671,22.444444444444443,2.498134328358209,2,3,4,2,0,0
0,0,0,0,0,5,55455725,395,20,1.460759493670886,17.3,2.5240506329113925,2,3,3,2,0,0
0,0,0,0,10,63,214063,5,10,1.2,1.1,1.0,2,1,3,0,0,0
0,0,0,0,9,88,870638,575,167,2.245217391304348,4.419161676646707,3.9478260869565216,2,3,4,2,0,0
0,0,0,0,118,309,807599,96,341,1.5,7.6158357771261,1.6770833333333333,2,3,4,2,0,0
0,0,0,0,94,515,1392869,611,54,1.7315875613747955,5.592592592592593,0.3895253682487725,2,3,4,2,0,0
0,0,0,0,0,2,2959170,35,5,1.542857142857143,43.8,17.057142857142857,2,3,3,1,0,0
0,0,0,0,29,290,354746,79,5,1.8987341772151896,7.4,3.5063291139240507,2,3,4,2,0,0
0,0,0,0,0,16,58959005,46,24,2.782608695652174,2.4166666666666665,2.391304347826087,1,3,2,1,0,0
0,0,0,0,14,81,31017,352,26,1.6107954545454546,37.57692307692308,6.625,2,3,3,1,0,0
0,0,0,0,9,48,2663912,21,14,1.380952380952381,19.428571428571427,25.904761904761905,2,3,3,2,0,0
0,0,0,0,2,144,168137,432,113,1.7337962962962965,5.026548672566372,5.701388888888889,2,3,3,2,0,0
0,0,0,0,4,34,2909286,38,2,1.4736842105263157,46.5,3.0526315789473686,2,3,2,2,0,0
0,0,0,0,19,16,62436772,533,551,1.5590994371482176,3.17059891107078,2.2776735459662287,2,3,4,1,0,0
0,0,0,0,1,23,920448,91,68,1.5384615384615383,9.779411764705882,20.37362637362637,1,3,3,2,0,0
0,0,0,0,10,258,7701981,11,22,1.0909090909090908,3.363636363636364,14.727272727272728,2,3,4,1,0,0
0,0,0,0,1,20,79841865,1,133,3.0,1.7218045112781954,110.0,1,2,4,2,0,0
0,0,0,0,8,43,20689156,463,21,1.714902807775378,80.71428571428571,7.544276457883369,2,3,4,2,0,0
0,0,0,0,5,21,405124,22,5,1.181818181818182,42.0,16.454545454545453,1,3,2,1,0,0
0,0,0,0,0,1,1481228,303,19,1.561056105610561,32.63157894736842,6.900990099009901,2,3,4,1,0,0
0,0,0,0,2,44,9136821,30,2,2.333333333333333,4.0,1.1333333333333333,2,3,3,1,0,0
0,0,0,0,0,3,26661434,27,8,2.6296296296296298,3.75,2.111111111111111,2,3,2,1,0,0
0,0,0,0,0,0,76465278,107,4,2.121495327102804,22.75,2.682242990654206,1,3,3,1,0,0
0,0,0,0,0,32,19391170,95,1,2.673684210526316,71.0,6.726315789473684,2,3,2,2,0,0
0,0,0,0,87,850,86842,630,59,2.1825396825396823,8.0,1.1587301587301588,2,3,4,1,0,0
0,0,0,0,9,87,161522,5,37,1.4,1.7027027027027026,3.6,2,2,4,1,0,0
0,0,0,0,51,15,65566012,24,128,1.8333333333333333,1.46875,1.4583333333333333,2,3,4,1,0,0
0,0,0,0,17,12,78837537,2,232,1.0,1.905172413793104,18.5,1,1,4,1,0,0
0,0,0,0,139,202,477114,120,148,1.808333333333333,2.5,0.6083333333333333,2,3,4,2,0,0
0,0,0,0,1,21,77641,35,12,1.4,2.833333333333333,2.8,2,3,3,1,0,0
0,0,0,0,0,370,54780737,1038,617,2.1445086705202314,1.7909238249594814,5.800578034682081,2,3,4,2,0,0
0,0,0,0,7,9,6003532,360,21,2.6666666666666665,14.285714285714286,1.6722222222222225,2,3,3,1,0,0
0,0,0,0,4,578,4224639,544,49,1.5349264705882353,7.142857142857143,1.2150735294117647,2,3,4,2,0,0
0,0,0,0,57,139,3467,23,29,2.4782608695652173,1.896551724137931,3.8260869565217392,2,3,4,1,0,0
0,0,0,0,0,7,24221186,621,39,1.6682769726247988,27.35897435897436,3.7359098228663448,2,3,3,2,0,0
0,0,0,0,10,30,6557713,105,10,2.104761904761905,7.2,2.5428571428571427,2,3,3,2,0,0
0,0,0,0,3,40,424158,37,14,1.5135135135135136,4.071428571428571,2.5675675675675675,2,3,3,2,1,0
0,0,0,0,0,104,14281572,797,29,2.4366373902133,35.03448275862069,4.922208281053952,2,3,3,2,0,0
0,0,0,0,0,7,2478303,165,22,2.6787878787878787,4.136363636363637,2.018181818181818,2,3,3,1,0,0
0,0,0,0,2,7,22236985,40,10,2.475,6.4,11.0,1,3,3,1,0,0
0,0,0,0,1,6,19371734,116,76,1.5775862068965518,18.21052631578948,40.810344827586206,2,3,4,2,0,0
0,0,0,0,55,188,31819732,4,73,1.75,1.2602739726027397,2.5,2,1,4,1,0,0
0,0,0,0,16,63,1175054,485,25,1.6350515463917523,11.64,5.05360824742268,2,3,4,2,0,0
0,0,0,0,5,51,9917,570,41,1.743859649122807,13.414634146341465,3.280701754385965,2,3,4,1,0,0
0,0,0,0,5,202,5652049,554,7,1.7653429602888089,37.71428571428572,3.703971119133574,2,3,3,2,0,0
0,0,0,0,1,239,1714486,1105,100,1.8461538461538465,11.26,3.038914027149321,2,3,4,1,0,0
0,0,0,0,45,1267,172966,521,138,1.6641074856046063,4.826086956521739,0.6986564299424184,2,3,4,2,0,0
0,0,0,0,268,94,20684594,79,72,1.8481012658227849,1.6527777777777777,1.5443037974683544,2,3,4,1,0,0
0,0,0,0,0,0,70830482,72,81,1.2083333333333333,3.555555555555556,4.625,2,3,3,1,0,0
0,0,0,0,0,42,28750310,222,14,2.081081081081081,14.5,4.990990990990991,2,3,4,1,0,0
0,0,0,0,0,2,56395104,353,5,1.7903682719546743,27.4,1.4390934844192635,2,3,3,1,0,0
0,0,0,0,1,20,12611259,349,37,1.7765042979942691,44.43243243243244,3.7421203438395416,2,3,4,2,0,0
0,0,0,0,4,809,2721089,1030,34,2.3932038834951457,29.647058823529413,1.5058252427184466,2,3,4,1,0,0
0,0,0,0,9,44,17168510,302,9,2.301324503311258,5.555555555555555,1.228476821192053,2,3,4,1,0,0
0,0,0,0,0,0,52447537,18,3,2.333333333333333,9.0,16.333333333333332,2,3,2,1,0,0
0,0,0,0,0,1,6500590,4,1,2.5,3.0,44.25,2,3,1,1,0,0
0,0,0,0,41,63,86784,80,83,1.4,13.289156626506024,8.8625,2,3,4,1,0,0
0,0,0,0,13,16,4700574,182,108,1.467032967032967,6.601851851851852,5.725274725274725,2,3,4,1,0,0
0,0,0,0,118,119,79355,10,48,1.4,1.3958333333333333,0.7,2,1,4,2,0,0
0,0,0,0,3,9,1352132,122,72,1.9344262295081969,4.333333333333333,2.28688524590164,2,3,4,1,0,0
0,0,0,0,160,233,538058,409,323,1.4865525672371638,1.795665634674923,3.2420537897310515,2,3,4,2,0,0
0,0,0,0,3,106,29363,4,8,2.5,3.125,0.75,2,1,4,1,0,0
0,0,0,0,0,51,1446224,318,16,1.393081761006289,45.6875,7.015723270440252,2,3,4,1,0,0
0,0,0,0,2855,108,47760695,224,7984,1.7857142857142858,1.1937625250501005,0.8125,2,3,4,2,0,0
0,0,0,0,9,4,46101698,18,36,1.7222222222222223,4.722222222222222,0.8888888888888888,2,2,4,1,0,0
0,0,0,0,11,24,32771737,168,21,2.1904761904761907,20.19047619047619,10.827380952380953,2,3,3,2,0,0
0,0,0,0,19,44,5500713,908,85,2.3182819383259914,3.988235294117647,0.6806167400881057,2,3,4,2,0,0
0,0,0,0,43,633,4098258,2023,107,1.6599110232328225,2.6261682242990654,0.7019278299555116,2,3,4,2,0,0
0,0,0,0,1,214,20525370,239,46,1.7280334728033473,8.521739130434783,4.510460251046025,2,3,4,2,0,0
0,1,0,1,0,0,48569085,23669,4,2.242257805568465,5269.5,0.8860957370400101,2,2,1,1,1,1
0,0,0,0,23,17,23175084,28,102,1.25,1.5490196078431373,1.3571428571428572,2,3,4,1,0,0
0,0,0,0,2,22,10052470,119,7,1.6134453781512603,1.5714285714285714,0.4369747899159664,2,3,3,1,0,0
0,0,0,0,87,45,8342497,27,164,1.8888888888888888,1.396341463414634,1.1851851851851851,2,3,4,2,1,0
0,0,0,0,0,2,5638906,46,35,1.5,1.1428571428571428,0.2391304347826087,2,3,3,1,0,0
0,0,0,0,67,603,6908465,990,76,1.8383838383838385,11.855263157894736,1.4515151515151514,2,3,4,2,0,0
0,0,0,0,0,4,33149602,13,1,1.3846153846153846,9.0,1.6153846153846154,2,3,2,1,0,0
0,0,0,0,0,27,98207,678,129,2.0368731563421827,7.426356589147287,2.2890855457227137,2,3,4,2,0,0
0,0,0,0,24,36,39889784,56,13,1.5535714285714286,11.615384615384617,29.0,2,3,4,2,0,0
0,0,0,0,5,3,42518259,12,47,2.083333333333333,2.3617021276595747,12.916666666666666,1,3,4,1,0,0
0,0,0,0,54,38,7029373,22,79,1.4090909090909092,2.0253164556962027,23.5,1,3,4,1,1,0
0,0,0,0,80,479,854222,66,59,1.9696969696969693,1.2033898305084745,1.4545454545454546,2,3,4,1,1,0
0,0,0,0,8,91,1548835,196,113,2.045918367346939,19.858407079646017,8.10204081632653,2,3,4,2,0,0
0,0,0,0,0,27,1708748,17,15,2.0588235294117645,7.666666666666667,21.823529411764707,2,3,3,2,0,0
0,0,0,0,2,307,8462645,754,51,1.9496021220159152,10.450980392156865,1.442970822281167,2,3,4,1,0,0
0,0,0,0,28,34,63344,32,43,2.0,1.5348837209302326,0.21875,2,1,3,1,0,0
0,0,0,0,127,186,19157360,138,48,1.710144927536232,4.291666666666667,2.4130434782608696,2,3,4,2,0,0
0,0,0,0,8,172,4175913,814,91,1.972972972972973,12.274725274725276,2.3169533169533167,2,3,4,2,0,0
0,0,0,0,160,118,11830681,76,156,1.355263157894737,1.5256410256410255,3.0526315789473686,2,3,4,1,0,0
0,0,0,0,0,7,28762486,172,6,1.4534883720930232,37.333333333333336,5.941860465116279,2,3,3,1,0,0
0,0,0,0,2,2,76412946,22,27,1.1363636363636365,10.25925925925926,75.31818181818181,1,3,4,1,0,0
0,0,0,0,0,13,1893606,18,5,1.5,4214.6,5.5,2,3,3,1,0,0
0,0,0,1,0,0,58596630,8264,2427,2.835430784123911,1.6571899464359292,3.079622458857696,1,3,2,1,1,1
0,0,0,0,1,5,45460120,321,67,1.0124610591900312,1.373134328358209,0.0062305295950155,2,1,3,1,0,0
0,0,0,0,18,80,25441,147,52,1.3877551020408163,13.865384615384617,8.619047619047619,2,3,3,1,0,0
0,0,0,0,26,91,70969,138,29,1.644927536231884,2.827586206896552,1.0507246376811594,2,3,3,1,0,0
0,0,0,0,17,49,6464005,487,25,1.8809034907597533,35.16,4.238193018480493,2,3,4,1,0,0
0,0,0,0,26,295,3277153,929,28,1.8105489773950485,10.75,2.0807319698600644,2,3,4,2,0,0
0,0,0,0,1,289,1051723,10,2,1.5,44.0,18.9,2,3,2,2,1,0
0,0,0,0,10,25,16292002,216,31,2.300925925925926,12.67741935483871,0.6527777777777778,2,3,4,1,0,0
0,0,0,0,15,31,22315929,239,39,1.6485355648535565,11.58974358974359,1.405857740585774,2,3,4,2,0,0
0,0,0,0,3,2,38887306,13,117,1.7692307692307692,2.2222222222222223,62.84615384615385,2,1,4,1,0,0
0,0,0,0,7,34,4600967,153,5,1.4705882352941178,21.0,2.150326797385621,2,3,4,1,0,0
0,0,0,0,0,560,18407643,125,6,1.92,8.666666666666666,1.552,2,3,4,1,0,0
0,0,0,0,29,34,648527,275,27,1.7745454545454546,10.48148148148148,4.007272727272727,2,3,4,1,0,0
0,0,0,0,50,328,580492,367,109,1.6130790190735695,5.669724770642202,4.316076294277929,2,3,4,1,0,0
0,0,0,0,59,101,164324,539,124,2.0408163265306123,10.983870967741936,6.949907235621521,2,3,4,2,0,0
0,0,0,0,25,47,969721,423,127,1.4728132387706856,5.330708661417323,5.432624113475177,2,3,4,2,0,0
0,0,0,0,0,29,25650701,19,1,1.0,191.0,23.0,2,1,2,1,0,0
0,0,0,0,0,78,1065730,436,20,2.1674311926605503,5.45,1.9105504587155964,2,3,3,1,0,0
0,0,0,1,0,0,42748379,679,84,1.1075110456553756,408.8095238095238,47.19734904270987,2,1,2,1,1,1
0,0,0,0,21,86,12565826,31,8,1.064516129032258,10.75,6.193548387096774,2,3,4,1,0,0
0,0,0,0,6,4,6304497,193,10,1.4455958549222798,12.2,2.974093264248705,2,3,4,1,0,0
0,0,0,0,0,379,21028116,47,4,2.0638297872340425,5.5,1.74468085106383,2,3,4,1,0,0
0,0,0,0,28,35,30030348,15,114,2.1333333333333333,1.043859649122807,0.2,2,1,3,1,0,0
0,0,0,0,5,202,7852553,718,120,1.7186629526462396,6.6,3.0097493036211698,2,3,4,2,0,0
